# word word_hyphenated number_syllables accented_vowel_position
# number_syllables and accented_vowel_position starts counting from 1, i.e., 'gustaría gus-ta-rí-a 3 7' is 3 syllables and the accented vowel is the seventh.
y y 1 None
de de 1 None
que que 1 None
no no 1 None
a a 1 None
la la 1 None
el el 1 None
es es 1 None
en en 1 None
lo lo 1 None
un un 1 None
por por 1 None
qué qué 1 3
me me 1 None
una u-na 1 None
te te 1 None
se se 1 None
los los 1 None
con con 1 None
para pa-ra 1 None
mi mi 1 None
está es-tá 2 4
si si 1 None
sí sí 1 2
pero pe-ro 1 None
las las 1 None
bien bien 1 None
yo yo 1 None
su su 1 None
eso e-so 1 None
aquí a-quí 2 4
del del 1 None
al al 1 None
como co-mo 1 None
le le 1 None
tu tu 1 None
más más 1 2
todo to-do 1 None
ya ya 1 None
muy muy 1 None
esto es-to 1 None
vamos va-mos 1 None
ha ha 1 None
ahora a-ho-ra 2 None
esta es-ta 1 None
hay hay 1 None
estoy es-toy 1 None
algo al-go 1 None
tú tú 1 2
tengo ten-go 1 None
así a-sí 2 3
nada na-da 1 None
nos nos 1 None
cuando cuan-do 1 None
cómo có-mo 1 2
él él 1 1
sé sé 1 2
estás es-tás 2 4
sólo só-lo 1 2
o o 1 None
quiero quie-ro 1 None
este es-te 1 None
tiene tie-ne 1 None
gracias gra-cias 1 None
he he 1 None
puedo pue-do 1 None
bueno bue-no 1 None
soy soy 1 None
era e-ra 1 None
ser ser 1 None
vez vez 1 None
hacer ha-cer 2 None
todos to-dos 1 None
ella e-lla 1 None
son son 1 None
fue fue 1 None
eres e-res 1 None
usted us-ted 2 None
tienes tie-nes 1 None
puede pue-de 1 None
señor se-ñor 2 None
ese e-se 1 None
voy voy 1 None
quién quién 1 4
casa ca-sa 1 None
creo cre-o 1 None
porque por-que 1 None
tan tan 1 None
favor fa-vor 2 None
hola ho-la 1 None
dónde dón-de 1 2
nunca nun-ca 1 None
sus sus 1 None
sabes sa-bes 1 None
dos dos 1 None
verdad ver-dad 2 None
quieres quie-res 1 None
mucho mu-cho 1 None
entonces en-ton-ces 2 None
estaba es-ta-ba 2 None
tiempo tiem-po 1 None
mí mí 1 2
esa e-sa 1 None
mejor me-jor 2 None
hombre hom-bre 1 None
hace ha-ce 1 None
va va 1 None
dios dios 1 None
también tam-bién 2 6
has has 1 None
vida vi-da 1 None
sin sin 1 None
están es-tán 2 4
ver ver 1 None
sr sr 1 None
siempre siem-pre 1 None
oh oh 1 None
hasta has-ta 1 None
ti ti 1 None
ahí a-hí 2 3
siento sien-to 1 None
puedes pue-des 1 None
decir de-cir 2 None
ni ni 1 None
sobre so-bre 1 None
años a-ños 1 None
tenemos te-ne-mos 2 None
uno u-no 1 None
día dí-a 1 2
noche no-che 1 None
cosas co-sas 1 None
alguien al-guien 1 None
antes an-tes 1 None
mis mis 1 None
ir ir 1 None
poco po-co 1 None
otra o-tra 1 None
quiere quie-re 1 None
solo so-lo 1 None
nadie na-die 1 None
nosotros no-so-tros 2 None
padre pa-dre 1 None
gente gen-te 1 None
parece pa-re-ce 2 None
dinero di-ne-ro 2 None
estar es-tar 2 None
hecho he-cho 1 None
les les 1 None
mismo mis-mo 1 None
sea se-a 1 None
estamos es-ta-mos 2 None
mira mi-ra 1 None
pasa pa-sa 1 None
trabajo tra-ba-jo 2 None
dijo di-jo 1 None
ellos e-llos 1 None
vas vas 1 None
claro cla-ro 1 None
mañana ma-ña-na 2 None
han han 1 None
otro o-tro 1 None
después des-pués 2 6
desde des-de 1 None
mundo mun-do 1 None
hablar ha-blar 2 None
tal tal 1 None
había ha-bí-a 2 4
sabe sa-be 1 None
acuerdo a-cuer-do 2 None
momento mo-men-to 2 None
donde don-de 1 None
fuera fue-ra 1 None
hijo hi-jo 1 None
podría po-drí-a 2 5
seguro se-gu-ro 2 None
mujer mu-jer 2 None
amigo a-mi-go 2 None
días dí-as 1 2
madre ma-dre 1 None
allí a-llí 2 4
cosa co-sa 1 None
tus tus 1 None
lugar lu-gar 2 None
dice di-ce 1 None
gusta gus-ta 1 None
será se-rá 2 4
gran gran 1 None
mierda mier-da 1 None
tenía te-ní-a 2 4
mamá ma-má 2 4
papá pa-pá 2 4
espera es-pe-ra 2 None
hoy hoy 1 None
tener te-ner 2 None
ven ven 1 None
buena bue-na 1 None
estado es-ta-do 2 None
nuevo nue-vo 1 None
luego lue-go 1 None
podemos po-de-mos 2 None
tres tres 1 None
dije di-je 1 None
nuestro nues-tro 1 None
sido si-do 1 None
menos me-nos 1 None
debe de-be 1 None
tipo ti-po 1 None
buen buen 1 None
conmigo con-mi-go 2 None
mal mal 1 None
todas to-das 1 None
nombre nom-bre 1 None
haciendo ha-cien-do 2 None
crees cre-es 1 None
toda to-da 1 None
amor a-mor 2 None
mío mí-o 1 2
visto vis-to 1 None
estas es-tas 1 None
quería que-rí-a 2 5
eh eh 1 None
tarde tar-de 1 None
importa im-por-ta 2 None
parte par-te 1 None
aún a-ún 2 2
nuestra nues-tra 1 None
tienen tie-nen 1 None
tanto tan-to 1 None
cada ca-da 1 None
hora ho-ra 1 None
veces ve-ces 1 None
necesito ne-ce-si-to 3 None
contigo con-ti-go 2 None
ve ve 1 None
haber ha-ber 2 None
buenas bue-nas 1 None
dicho di-cho 1 None
quien quien 1 None
hacerlo ha-cer-lo 2 None
demasiado de-ma-sia-do 3 None
oye o-ye 1 None
ah ah 1 None
haces ha-ces 1 None
hombres hom-bres 1 None
saber sa-ber 2 None
entre en-tre 1 None
adiós a-diós 2 4
problema pro-ble-ma 2 None
unos u-nos 1 None
vaya va-ya 1 None
hemos he-mos 1 None
cierto cier-to 1 None
debo de-bo 1 None
razón ra-zón 2 4
alguna al-gu-na 2 None
esos e-sos 1 None
pues pues 1 None
veo ve-o 1 None
chica chi-ca 1 None
realmente re-al-men-te 3 None
policía po-li-cí-a 3 6
hizo hi-zo 1 None
estos es-tos 1 None
amigos a-mi-gos 2 None
ustedes us-te-des 2 None
quizá qui-zá 2 5
serio se-rio 1 None
cabeza ca-be-za 2 None
hermano her-ma-no 2 None
digo di-go 1 None
van van 1 None
pasado pa-sa-do 2 None
salir sa-lir 2 None
cuenta cuen-ta 1 None
familia fa-mi-lia 2 None
cariño ca-ri-ño 2 None
vale va-le 1 None
algún al-gún 2 4
muchas mu-chas 1 None
señora se-ño-ra 2 None
somos so-mos 1 None
pueden pue-den 1 None
noches no-ches 1 None
muerto muer-to 1 None
ud ud 1 None
todavía to-da-ví-a 3 6
rápido rá-pi-do 1 2
viejo vie-jo 1 None
lado la-do 1 None
debería de-be-rí-a 3 6
ves ves 1 None
sabía sa-bí-a 2 4
suerte suer-te 1 None
cuidado cui-da-do 2 None
buenos bue-nos 1 None
sería se-rí-a 2 4
da da 1 None
mientras mien-tras 1 None
miedo mie-do 1 None
primera pri-me-ra 2 None
contra con-tra 1 None
puerta puer-ta 1 None
pronto pron-to 1 None
e e 1 None
casi ca-si 1 None
nueva nue-va 1 None
espero es-pe-ro 2 None
cualquier cual-quier 2 None
esas e-sas 1 None
agua a-gua 1 None
os os 1 None
chico chi-co 1 None
cuánto cuán-to 1 3
niños ni-ños 1 None
venga ven-ga 1 None
camino ca-mi-no 2 None
primero pri-me-ro 2 None
hacia ha-cia 1 None
pensé pen-sé 2 5
dentro den-tro 1 None
pasó pa-só 2 4
debes de-bes 1 None
ciudad ciu-dad 2 None
historia his-to-ria 2 None
año a-ño 1 None
viene vie-ne 1 None
deja de-ja 1 None
durante du-ran-te 2 None
forma for-ma 1 None
volver vol-ver 2 None
feliz fe-liz 2 None
ojos o-jos 1 None
guerra gue-rra 1 None
caso ca-so 1 None
